0.0074473,0.0071285,0.006792,0.0064565,0.0061094,0.0057544,0.0053951,0.0050234,0.0046452,0.0042658,0.0038905,0.0035075,0.0031261,0.0027542,0.0023878,0.0020324,0.0016904,0.0013709,0.001074,0.00081096,0.00058479,0.00040738,0.00028907,0.00024155,0.00028054,0.00042267,0.00068865,0.0011041,0.0016943,0.0024889,0.0035318,0.0048529,0.0065013,0.008531,0.01094,0.013804,0.0171,0.020845,0.024946,0.029309,0.033729,0.038019,0.041879,0.045186,0.047643,0.049204,0.049774,0.049431,0.048306,0.046559,0.044259,0.041591,0.038815,0.035892,0.032885,0.029992,0.027164,0.024491,0.021878,0.019454,0.01714,0.014962,0.012942,0.011066,0.0093541,0.0077625,0.0063241,0.0050234,0.0038994,0.0029309,0.0021429,0.0015453,0.0011561,0.00099541,0.0010914,0.0014757,0.0021827,0.0032584,0.0047534,0.0067298,0.009247,0.012388,0.016218,0.020797,0.026242,0.032584,0.039902,0.048084,0.057148,0.066681,0.076736,0.086497,0.095719,0.10399,0.11041,0.11455,0.11668,0.11641,0.11402,0.1099,0.10447,0.097949,0.090991,0.083753,0.076208,0.069024,0.062087,0.055463,0.049204,0.043251,0.037844,0.03281,0.028184,0.023933,0.020045,0.016558,0.013428,0.010666,0.0082985,0.0062806,0.0046452,0.0034198,0.0026122,0.0022646,0.0024044,0.0030903
0.0090157,0.0086298,0.0082224,0.0078163,0.0073961,0.0069663,0.0065313,0.0060814,0.0056234,0.0051761,0.0047098,0.004256,0.0037931,0.003342,0.0028973,0.002466,0.0020559,0.0016672,0.0013062,0.00098628,0.00071285,0.00049774,0.00035237,0.00029309,0.00033806,0.00050699,0.00082604,0.0013243,0.0020324,0.0029923,0.0042462,0.0058479,0.0078343,0.01028,0.013213,0.016672,0.020654,0.025177,0.03013,0.035318,0.040738,0.04592,0.050699,0.054702,0.057677,0.059566,0.060256,0.059841,0.058479,0.056234,0.05358,0.05035,0.046989,0.043451,0.039902,0.036392,0.032961,0.029717,0.026607,0.023605,0.020845,0.018197,0.01574,0.01349,0.011376,0.0094624,0.007709,0.0061376,0.0047643,0.0035892,0.0026303,0.0018967,0.0014158,0.0012106,0.0013122,0.001762,0.0026002,0.0038905,0.0056754,0.0080538,0.011066,0.014825,0.019454,0.025003,0.03155,0.039174,0.047973,0.057943,0.068707,0.080353,0.09247,0.10447,0.11561,0.12531,0.13335,0.13868,0.14093,0.14093,0.13804,0.13305,0.12647,0.11885,0.11015,0.10139,0.09247,0.083753,0.075336,0.067298,0.059704,0.052723,0.046026,0.039994,0.034356,0.029174,0.024491,0.020277,0.016444,0.013092,0.010186,0.0077268,0.0057412,0.004217,0.0032137,0.0027542,0.0028907,0.0036728
0.010715,0.010257,0.0097949,0.0093111,0.0088105,0.0082985,0.0077804,0.0072444,0.0067143,0.006166,0.0056234,0.0050699,0.004529,0.0039902,0.0034594,0.0029512,0.0024547,0.0019953,0.0015668,0.001183,0.00085507,0.00059704,0.00042267,0.00034995,0.00039994,0.00059841,0.00097499,0.0015631,0.0023988,0.00354,0.0050234,0.0069183,0.0092897,0.012162,0.015631,0.01977,0.024491,0.029854,0.035727,0.041976,0.048306,0.054576,0.060256,0.065013,0.068549,0.070795,0.071614,0.071121,0.069502,0.066988,0.063826,0.059979,0.055976,0.051761,0.047534,0.043351,0.039355,0.035481,0.031769,0.028184,0.024889,0.021777,0.018836,0.016144,0.013646,0.01135,0.0092683,0.0073961,0.0057412,0.0043351,0.0031769,0.0022961,0.0017061,0.0014454,0.0015524,0.0020654,0.0030479,0.0045499,0.0066681,0.0094624,0.013032,0.017498,0.022961,0.029512,0.037325,0.046345,0.056754,0.068549,0.08147,0.09528,0.10965,0.12388,0.1374,0.14894,0.15812,0.16482,0.16788,0.16749,0.16406,0.15849,0.15066,0.14158,0.13152,0.12106,0.11041,0.1,0.090157,0.080538,0.07145,0.063096,0.055208,0.047863,0.04121,0.035075,0.029444,0.024378,0.019861,0.015849,0.012359,0.0093972,0.0069663,0.0051286,0.0038905,0.0033037,0.0034119,0.0042954
0.012589,0.01205,0.011508,0.01094,0.010351,0.0097499,0.0091411,0.0085114,0.0078886,0.0072444,0.0066069,0.0059704,0.0053333,0.0046989,0.0040738,0.0034754,0.0028973,0.002355,0.0018493,0.0013996,0.0010139,0.00070795,0.00050003,0.0004121,0.00046666,0.00069502,0.0011324,0.0018155,0.0027925,0.004121,0.0058614,0.0080724,0.010839,0.014223,0.018281,0.023067,0.028642,0.034914,0.041783,0.049204,0.056624,0.063973,0.070469,0.076208,0.080353,0.082985,0.08414,0.08356,0.081658,0.078705,0.074817,0.070469,0.065766,0.060814,0.055976,0.05105,0.046345,0.041783,0.037411,0.033266,0.029376,0.025704,0.022284,0.019099,0.016144,0.013428,0.01099,0.00877,0.0068391,0.0051642,0.0037931,0.0027353,0.0020324,0.0017061,0.0018072,0.0023878,0.0035156,0.0052481,0.0076913,0.01094,0.015101,0.020277,0.026669,0.034356,0.043451,0.054075,0.066222,0.079983,0.09506,0.11143,0.12823,0.14488,0.16069,0.17458,0.18535,0.19275,0.19679,0.19634,0.19275,0.18621,0.17701,0.16634,0.15453,0.14223,0.13002,0.11776,0.10617,0.094842,0.084333,0.074473,0.065163,0.056624,0.048753,0.041591,0.034995,0.02904,0.023659,0.018923,0.014757,0.011246,0.0083753,0.006166,0.0046559,0.0039084,0.0039719,0.0049431
0.014622,0.013996,0.013366,0.012706,0.012023,0.011324,0.010617,0.0098855,0.0091622,0.0084333,0.0076913,0.0069343,0.0061944,0.0054702,0.0047424,0.0040458,0.0033806,0.0027479,0.0021627,0.0016368,0.0011885,0.00082985,0.00058614,0.00047863,0.00053827,0.00079799,0.0012972,0.0020845,0.0032137,0.0047424,0.0067453,0.0093111,0.012503,0.016406,0.021135,0.026669,0.033113,0.040365,0.048417,0.056885,0.065464,0.073961,0.081658,0.088105,0.093111,0.096161,0.097499,0.096828,0.094624,0.091201,0.086896,0.081846,0.076384,0.070632,0.065013,0.059293,0.053827,0.048529,0.043551,0.038726,0.034198,0.029992,0.026002,0.022284,0.01888,0.01574,0.012882,0.010304,0.0080353,0.0060814,0.0044771,0.0032359,0.0023933,0.0019907,0.0020797,0.0027227,0.0039994,0.0059841,0.00877,0.012503,0.017258,0.023227,0.030549,0.039446,0.049888,0.06223,0.076208,0.092257,0.10965,0.12853,0.14791,0.16749,0.18578,0.20184,0.21478,0.22336,0.22803,0.22751,0.22336,0.21577,0.20559,0.1932,0.17947,0.16558,0.15136,0.13709,0.12359,0.11066,0.098401,0.086896,0.076208,0.066374,0.057148,0.048753,0.041115,0.034119,0.027861,0.022336,0.017498,0.013366,0.0099541,0.0073282,0.0055208,0.0045814,0.0045814,0.0056234
0.016788,0.016069,0.015346,0.014588,0.013804,0.013002,0.01219,0.011376,0.010544,0.0096828,0.0088512,0.0079799,0.007145,0.0062951,0.0054702,0.0046666,0.0038994,0.0031769,0.0025003,0.0018967,0.0013772,0.00096383,0.0006792,0.00055208,0.00061376,0.00090573,0.0014723,0.0023659,0.0036475,0.0053951,0.0076913,0.010617,0.014256,0.01875,0.024099,0.030479,0.037844,0.046132,0.055335,0.065163,0.074989,0.084723,0.093541,0.10116,0.10666,0.11041,0.11169,0.11117,0.10864,0.10495,0.09977,0.093972,0.087902,0.081283,0.074817,0.068391,0.062087,0.055976,0.050119,0.044668,0.039446,0.034594,0.030061,0.025823,0.021878,0.018239,0.014962,0.011995,0.0093756,0.0071121,0.005236,0.0037844,0.0027925,0.0023014,0.0023714,0.0030761,0.0044978,0.0067298,0.0098855,0.014125,0.019543,0.026363,0.034674,0.044771,0.056754,0.070795,0.086896,0.1052,0.12531,0.14689,0.16904,0.19143,0.21232,0.23067,0.24547,0.25586,0.26122,0.26122,0.25645,0.24774,0.23605,0.22182,0.20654,0.19055,0.17418,0.15812,0.14256,0.12764,0.11376,0.10046,0.088308,0.076913,0.066374,0.056624,0.047753,0.039811,0.032584,0.026122,0.020512,0.015704,0.011749,0.0086497,0.0064863,0.0053211,0.005224,0.0063096
0.019099,0.018281,0.017458,0.016596,0.01574,0.014825,0.0139,0.012972,0.012023,0.011066,0.010093,0.0091201,0.008147,0.0071945,0.0062517,0.0053456,0.0044668,0.0036392,0.0028708,0.0021777,0.0015849,0.0011092,0.00078163,0.00063096,0.00069502,0.0010186,0.001652,0.0026607,0.0041115,0.0060814,0.0086696,0.011967,0.016106,0.021184,0.02729,0.034514,0.042855,0.05236,0.062806,0.07379,0.085114,0.096161,0.10617,0.11482,0.12134,0.1256,0.12706,0.12647,0.12359,0.1194,0.11376,0.10715,0.1,0.092683,0.08531,0.077983,0.070795,0.063973,0.05728,0.05105,0.045186,0.039628,0.034435,0.02958,0.025119,0.020989,0.017219,0.013836,0.010839,0.0082414,0.0060814,0.0044055,0.0032359,0.0026424,0.0026792,0.0034356,0.0050003,0.0074989,0.011041,0.015776,0.021878,0.02958,0.038994,0.05035,0.063973,0.079799,0.098175,0.11885,0.14158,0.16596,0.19143,0.21677,0.24099,0.26182,0.27861,0.2904,0.29648,0.29717,0.29174,0.28184,0.26853,0.25293,0.2355,0.21727,0.19907,0.18072,0.16293,0.14622,0.13032,0.11535,0.10116,0.088308,0.076208,0.065163,0.055081,0.04592,0.03767,0.030339,0.023878,0.018323,0.01374,0.010139,0.0075858,0.0061376,0.0059156,0.0070307
0.021577,0.020654,0.019724,0.01875,0.017783,0.016749,0.01574,0.014655,0.013583,0.012503,0.011429,0.010328,0.0092257,0.0081658,0.0070958,0.0060674,0.0050699,0.00414,0.0032659,0.0024831,0.0018113,0.0012706,0.00089331,0.00071614,0.00077983,0.001135,0.0018408,0.0029648,0.0045814,0.006792,0.0097051,0.013428,0.018072,0.023768,0.03062,0.038726,0.048195,0.058884,0.070632,0.082985,0.09594,0.10839,0.11967,0.12942,0.13677,0.14158,0.14355,0.14256,0.13964,0.1349,0.12853,0.12106,0.11324,0.10495,0.096605,0.088308,0.080168,0.072444,0.065013,0.057943,0.051286,0.045082,0.039174,0.033729,0.028642,0.023933,0.019679,0.015849,0.012445,0.0094842,0.0070146,0.0050816,0.0037325,0.003013,0.003013,0.0038107,0.0055208,0.0082604,0.01219,0.017458,0.024266,0.032885,0.043451,0.056234,0.07145,0.089331,0.1099,0.13305,0.15885,0.18621,0.21478,0.24378,0.27102,0.29444,0.31405,0.32734,0.3342,0.33497,0.32961,0.31842,0.30339,0.28576,0.26669,0.24604,0.22542,0.20464,0.18493,0.16596,0.14791,0.13122,0.11535,0.10069,0.087096,0.074645,0.063096,0.052723,0.043351,0.034995,0.027606,0.021281,0.015996,0.011803,0.0088105,0.0070469,0.0066681,0.0077804
0.02421,0.023174,0.022131,0.021086,0.019953,0.018836,0.01766,0.016482,0.015276,0.01406,0.012853,0.011614,0.010399,0.0091833,0.0079983,0.0068391,0.005728,0.0046774,0.0036983,0.0028184,0.0020559,0.0014421,0.0010139,0.00080724,0.00086896,0.001256,0.0020324,0.0032734,0.0050816,0.0075336,0.010765,0.014928,0.020091,0.026485,0.034119,0.043251,0.053703,0.065615,0.078886,0.092897,0.10715,0.12106,0.13397,0.14488,0.15311,0.15849,0.16069,0.15996,0.15668,0.15101,0.14421,0.13583,0.12706,0.11776,0.10839,0.099312,0.090157,0.081658,0.073282,0.065313,0.057943,0.050933,0.044259,0.038107,0.032434,0.027164,0.022387,0.01803,0.014191,0.010839,0.0080538,0.0058345,0.0042756,0.0034198,0.0033574,0.0041879,0.0060395,0.0090365,0.013366,0.019187,0.02673,0.036224,0.047973,0.06223,0.079068,0.099083,0.1219,0.14791,0.1766,0.20749,0.23988,0.27164,0.302,0.32885,0.35075,0.36644,0.37411,0.37497,0.36898,0.35727,0.34041,0.32137,0.29923,0.27669,0.25351,0.23067,0.20845,0.18707,0.16711,0.14825,0.13062,0.11402,0.098855,0.084723,0.071945,0.060117,0.049545,0.040087,0.031769,0.024547,0.018493,0.013677,0.010186,0.0080724,0.0074645,0.008531
0.026977,0.025823,0.024717,0.023496,0.022284,0.020989,0.019724,0.018408,0.017061,0.015704,0.014355,0.013002,0.011641,0.01028,0.0089536,0.0076736,0.0064269,0.0052481,0.0041591,0.0031769,0.0023227,0.0016331,0.0011455,0.00090365,0.00096161,0.0013804,0.0022284,0.0035975,0.0055847,0.0082985,0.011885,0.016482,0.022233,0.029242,0.037757,0.047863,0.059566,0.072778,0.087498,0.10304,0.11912,0.13459,0.14894,0.16106,0.17022,0.1762,0.17906,0.17824,0.17458,0.16866,0.16069,0.15171,0.14191,0.13152,0.12134,0.11092,0.10093,0.091201,0.082035,0.073282,0.065013,0.057148,0.049774,0.042954,0.036559,0.03069,0.025293,0.020417,0.016106,0.012331,0.0091833,0.0066681,0.0048753,0.0038637,0.0037239,0.0045814,0.0065615,0.0098175,0.014521,0.020941,0.029242,0.039719,0.052602,0.068391,0.087096,0.10914,0.13459,0.16331,0.19543,0.22961,0.26546,0.3013,0.33497,0.36559,0.38994,0.40738,0.41591,0.41687,0.41115,0.39811,0.38019,0.3581,0.3342,0.30903,0.28379,0.25823,0.23335,0.20989,0.1875,0.16672,0.14689,0.12853,0.11143,0.095719,0.08147,0.068234,0.056364,0.045709,0.036308,0.028184,0.021281,0.015812,0.011722,0.0092045,0.0083368,0.0093111
0.029923,0.028642,0.027416,0.026062,0.024717,0.023281,0.021878,0.020417,0.018967,0.017458,0.015959,0.014454,0.012942,0.011455,0.009977,0.0085507,0.0071779,0.0058749,0.0046559,0.0035563,0.0026062,0.0018365,0.0012882,0.0010093,0.0010593,0.0015066,0.0024266,0.0039264,0.0060954,0.0090782,0.013032,0.018072,0.024378,0.032211,0.041591,0.052723,0.065615,0.080353,0.096383,0.11376,0.13152,0.14859,0.16444,0.17783,0.18836,0.19498,0.19815,0.19724,0.1932,0.18664,0.17824,0.16827,0.1574,0.14622,0.13459,0.12331,0.1122,0.10162,0.091411,0.081658,0.072444,0.063826,0.05559,0.048084,0.040926,0.034435,0.028445,0.023014,0.018197,0.013996,0.010423,0.0075858,0.0055335,0.0043451,0.0041115,0.0049774,0.0070795,0.010568,0.015704,0.022646,0.031696,0.043152,0.057412,0.074645,0.09528,0.1194,0.14757,0.17906,0.21429,0.25235,0.29242,0.33189,0.36983,0.40272,0.43053,0.44978,0.46026,0.46132,0.45499,0.44055,0.4217,0.39811,0.37154,0.34356,0.3155,0.28774,0.26062,0.23442,0.20941,0.18621,0.16444,0.14421,0.12531,0.10765,0.091833,0.07709,0.063826,0.05188,0.0414,0.032211,0.024434,0.018155,0.013459,0.010447,0.0092897,0.010139
0.032961,0.031623,0.0302,0.028774,0.02729,0.025763,0.024155,0.022594,0.020941,0.01932,0.01766,0.015996,0.014322,0.012677,0.011066,0.0094842,0.0079799,0.0065313,0.005188,0.0039719,0.0029174,0.0020606,0.0014421,0.001122,0.0011614,0.0016368,0.0026303,0.004256,0.0066222,0.0098855,0.014191,0.019724,0.026669,0.035237,0.045499,0.05781,0.071945,0.088105,0.10593,0.12474,0.14421,0.16331,0.18072,0.19588,0.20749,0.21478,0.21827,0.21727,0.2133,0.20606,0.19679,0.18578,0.17378,0.16144,0.14894,0.13646,0.12445,0.11246,0.10139,0.090573,0.080538,0.070958,0.061944,0.05358,0.045709,0.038459,0.031842,0.025823,0.020464,0.015776,0.011803,0.0086099,0.0062661,0.0048753,0.004529,0.0053827,0.0075858,0.011324,0.016827,0.024378,0.034198,0.046666,0.06223,0.08091,0.10351,0.13002,0.16069,0.19543,0.23442,0.27606,0.31989,0.36308,0.40551,0.44259,0.47315,0.49431,0.50582,0.50816,0.50119,0.48641,0.46452,0.43954,0.4102,0.38019,0.34914,0.31842,0.2884,0.26002,0.23281,0.20701,0.18323,0.16069,0.13996,0.1205,0.1028,0.086696,0.071945,0.058749,0.046881,0.036644,0.027925,0.020797,0.015417,0.011858,0.010328,0.010965
0.036224,0.034754,0.033189,0.031623,0.029992,0.028314,0.026607,0.024831,0.023067,0.021232,0.019454,0.01762,0.015812,0.013996,0.012218,0.010495,0.0088308,0.0072444,0.0057544,0.0044157,0.0032509,0.0022961,0.0016069,0.0012417,0.0012677,0.001766,0.0028379,0.004592,0.0071614,0.010715,0.015382,0.021429,0.028973,0.038282,0.049545,0.062951,0.078524,0.096161,0.11561,0.13646,0.15776,0.17865,0.19815,0.21429,0.22699,0.2355,0.23933,0.23823,0.23388,0.22594,0.21577,0.20417,0.19099,0.17783,0.16406,0.15031,0.13709,0.12417,0.11194,0.10023,0.08892,0.078524,0.068549,0.059429,0.050816,0.042855,0.035481,0.028907,0.022961,0.017742,0.013305,0.0097275,0.0070795,0.005445,0.0049774,0.0057943,0.008091,0.01205,0.017947,0.026062,0.036644,0.050234,0.066988,0.087498,0.11194,0.14093,0.17418,0.21232,0.25468,0.30061,0.34834,0.39628,0.44157,0.48306,0.51642,0.54075,0.55463,0.55719,0.54954,0.53333,0.5105,0.48306,0.45186,0.41879,0.38459,0.35156,0.31915,0.28774,0.25763,0.22961,0.20324,0.17865,0.1556,0.13459,0.11508,0.097051,0.080724,0.066069,0.052966,0.041591,0.031769,0.023768,0.01762,0.013459,0.011455,0.011858
0.039628,0.038019,0.036308,0.034594,0.03281,0.030974,0.029107,0.027227,0.025293,0.023335,0.02133,0.019364,0.017378,0.015382,0.013459,0.011561,0.0097275,0.0079983,0.006368,0.0048978,0.0036058,0.0025586,0.0017906,0.0013709,0.0013772,0.0019011,0.0030409,0.0049317,0.007709,0.011535,0.016596,0.023174,0.031333,0.041495,0.053703,0.068391,0.08531,0.10447,0.1256,0.14859,0.17179,0.19454,0.21577,0.23388,0.24774,0.25704,0.26122,0.26062,0.25586,0.24717,0.23605,0.22336,0.20941,0.19454,0.17989,0.16482,0.15031,0.13646,0.12303,0.11015,0.097949,0.086497,0.075683,0.065615,0.056234,0.047534,0.039446,0.032137,0.025645,0.019861,0.014962,0.010965,0.0079616,0.0060814,0.005445,0.0062087,0.0085704,0.012764,0.019011,0.027669,0.039084,0.053703,0.071779,0.093972,0.1205,0.15171,0.18836,0.22961,0.27542,0.32509,0.37757,0.43053,0.47973,0.52481,0.56234,0.58884,0.60395,0.60814,0.59979,0.58345,0.55847,0.52845,0.49431,0.4592,0.42267,0.38637,0.35075,0.31623,0.28379,0.25351,0.22439,0.1977,0.17258,0.14928,0.12794,0.10839,0.090365,0.074131,0.059704,0.046989,0.036058,0.027102,0.020091,0.015205,0.012735,0.012794
0.043152,0.0414,0.039628,0.037757,0.03581,0.033806,0.031769,0.029717,0.027606,0.025468,0.023335,0.021135,0.019011,0.016866,0.014757,0.012677,0.010691,0.0087902,0.0070146,0.0054075,0.0039994,0.0028379,0.0019815,0.0015101,0.0014928,0.002037,0.0032434,0.0052602,0.0082414,0.012359,0.017865,0.024889,0.033806,0.044771,0.058076,0.07379,0.092257,0.11298,0.13614,0.16069,0.18621,0.21086,0.23388,0.2541,0.26915,0.27925,0.28379,0.28314,0.27797,0.26915,0.25763,0.24378,0.22856,0.21232,0.19634,0.1803,0.16444,0.14928,0.1349,0.12078,0.10765,0.09506,0.083368,0.072277,0.062087,0.052481,0.043752,0.035727,0.02851,0.022182,0.016749,0.012331,0.0089536,0.006792,0.0059566,0.0066527,0.0090573,0.013428,0.020045,0.029309,0.041495,0.057016,0.07656,0.10046,0.12912,0.16293,0.2023,0.24717,0.29717,0.35075,0.40738,0.46452,0.52,0.56885,0.60954,0.63826,0.65615,0.66069,0.65313,0.63387,0.60814,0.57544,0.53951,0.50119,0.46132,0.42267,0.38459,0.34754,0.31189,0.27861,0.24717,0.21827,0.19055,0.16558,0.14191,0.1205,0.10093,0.082985,0.066988,0.052966,0.040832,0.030761,0.022856,0.017219,0.014125,0.013804
0.046881,0.044978,0.043053,0.04102,0.038905,0.036728,0.034594,0.032285,0.030061,0.027733,0.02541,0.023067,0.020701,0.018408,0.016106,0.013868,0.011695,0.0096383,0.007709,0.0059566,0.0044055,0.0031333,0.0021928,0.0016558,0.0016144,0.0021727,0.0034514,0.0055976,0.0087902,0.013213,0.019099,0.026669,0.036308,0.048084,0.062373,0.079433,0.099312,0.1219,0.14689,0.17378,0.20137,0.22803,0.25293,0.27479,0.29107,0.30269,0.30761,0.3069,0.302,0.29242,0.2799,0.26485,0.24831,0.23121,0.2138,0.19634,0.17947,0.16293,0.14723,0.13213,0.11776,0.10423,0.091411,0.079433,0.068234,0.05781,0.048306,0.039537,0.031696,0.024717,0.01875,0.013804,0.010046,0.0075509,0.0065163,0.0070958,0.009528,0.01406,0.021038,0.030832,0.043752,0.060395,0.081283,0.10666,0.1374,0.17378,0.21627,0.26485,0.31842,0.3767,0.43853,0.50003,0.55976,0.61376,0.65766,0.69024,0.70958,0.7145,0.70632,0.68865,0.66069,0.62517,0.58749,0.54576,0.5035,0.46132,0.41976,0.37931,0.34119,0.30549,0.27164,0.23988,0.21038,0.18239,0.15704,0.13366,0.1122,0.092683,0.075162,0.059566,0.046132,0.034914,0.025942,0.019498,0.015704,0.014928
0.050699,0.048753,0.046559,0.044361,0.04217,0.039811,0.037497,0.035075,0.032584,0.03013,0.027606,0.025061,0.022542,0.020045,0.017539,0.015136,0.012794,0.010544,0.0084528,0.0065313,0.0048529,0.0034594,0.002421,0.0018155,0.0017378,0.0023067,0.0036559,0.0059293,0.0093325,0.01406,0.02037,0.02851,0.038815,0.051523,0.066834,0.08531,0.10666,0.13092,0.15776,0.18664,0.21677,0.24547,0.2729,0.2958,0.31405,0.32659,0.33189,0.33189,0.32659,0.31623,0.30269,0.28642,0.26915,0.25061,0.23174,0.2133,0.19498,0.17742,0.16032,0.14388,0.12853,0.11376,0.1,0.086896,0.074817,0.063533,0.053211,0.043652,0.035075,0.027479,0.020893,0.015453,0.011246,0.008414,0.0071121,0.0075509,0.009977,0.014655,0.021979,0.032285,0.046026,0.06368,0.085901,0.11324,0.14588,0.18493,0.23067,0.28249,0.34041,0.40365,0.46989,0.53703,0.60117,0.65917,0.70795,0.74302,0.76384,0.7709,0.76384,0.74302,0.7145,0.67764,0.6368,0.59156,0.54702,0.50119,0.45709,0.414,0.37239,0.3342,0.29717,0.26303,0.23067,0.20091,0.17338,0.14791,0.12445,0.10304,0.083946,0.066834,0.052,0.039537,0.029444,0.022029,0.017498,0.016106
0.054828,0.052602,0.05035,0.047973,0.045499,0.043053,0.040551,0.037931,0.035237,0.032584,0.029854,0.027164,0.024434,0.021727,0.019055,0.016444,0.013932,0.011508,0.0092257,0.0071614,0.0053333,0.0038107,0.0026669,0.0019861,0.0018707,0.0024434,0.0038548,0.0062661,0.0098628,0.014894,0.021627,0.030339,0.041305,0.054954,0.07145,0.091201,0.11402,0.14028,0.16904,0.20045,0.23227,0.26363,0.29309,0.31842,0.33806,0.35156,0.3581,0.35727,0.35156,0.34119,0.32659,0.30974,0.29107,0.27102,0.25119,0.23067,0.21135,0.19231,0.17378,0.15631,0.13964,0.12388,0.10914,0.09506,0.081846,0.069663,0.058479,0.048084,0.038726,0.030479,0.023281,0.017258,0.01256,0.0093541,0.0077625,0.0080353,0.010423,0.015241,0.022803,0.033651,0.048084,0.066834,0.090365,0.1194,0.15453,0.19588,0.24434,0.29992,0.36224,0.42954,0.50119,0.5728,0.64269,0.70632,0.75858,0.79799,0.82224,0.82985,0.82224,0.80168,0.7709,0.73114,0.68707,0.63973,0.59156,0.54325,0.49545,0.44978,0.40551,0.36392,0.32434,0.28774,0.25293,0.2208,0.19055,0.16293,0.13772,0.11429,0.093541,0.074817,0.058479,0.044668,0.033343,0.024889,0.019498,0.017458
0.05902,0.056624,0.0542,0.051642,0.049091,0.046452,0.043652,0.040926,0.038019,0.035156,0.032285,0.029376,0.026424,0.02355,0.020654,0.017865,0.015136,0.012503,0.010069,0.0078163,0.0058345,0.0041879,0.0029309,0.0021677,0.0020091,0.0025823,0.0040458,0.0065766,0.010399,0.01574,0.022856,0.032137,0.043853,0.058345,0.076033,0.097051,0.12162,0.14962,0.18072,0.21429,0.24831,0.28249,0.31405,0.34119,0.36224,0.3767,0.38371,0.38459,0.37844,0.36644,0.35156,0.33343,0.31333,0.29242,0.27102,0.24946,0.22856,0.20797,0.18836,0.16943,0.15171,0.13459,0.11858,0.10351,0.089331,0.076208,0.064121,0.052845,0.042756,0.033729,0.025823,0.019231,0.014028,0.010399,0.0084723,0.0085507,0.010864,0.01574,0.023605,0.034914,0.050119,0.069823,0.094624,0.12531,0.16255,0.20701,0.25882,0.31769,0.38459,0.45709,0.53333,0.61094,0.68549,0.75336,0.81096,0.8531,0.87902,0.8892,0.88105,0.86099,0.82794,0.78705,0.74131,0.69024,0.63973,0.58749,0.53703,0.48753,0.44055,0.39537,0.35318,0.31333,0.27606,0.24155,0.20941,0.17947,0.15205,0.12677,0.10399,0.08356,0.065615,0.05035,0.037757,0.028184,0.021777,0.018967
0.063241,0.060814,0.05821,0.055463,0.052723,0.049888,0.046989,0.043954,0.040926,0.037931,0.034754,0.031696,0.02851,0.02541,0.022336,0.01932,0.016406,0.013583,0.01094,0.008531,0.0063826,0.004592,0.0032137,0.0023605,0.0021528,0.0027227,0.0042364,0.0068865,0.010914,0.016558,0.024155,0.033963,0.046452,0.061944,0.080724,0.10328,0.12942,0.15922,0.19275,0.22803,0.26485,0.3013,0.33497,0.36475,0.38815,0.40365,0.41115,0.4121,0.40551,0.39355,0.37757,0.3581,0.33651,0.31405,0.29174,0.26853,0.24604,0.22439,0.20324,0.18323,0.16406,0.14588,0.12882,0.11246,0.097275,0.083176,0.070146,0.057943,0.046989,0.037239,0.028642,0.021429,0.015668,0.011535,0.0092683,0.0090991,0.011298,0.016218,0.024322,0.036058,0.052,0.072611,0.098855,0.13122,0.17061,0.21777,0.2729,0.33574,0.40644,0.48417,0.56624,0.64863,0.72946,0.80168,0.86497,0.90991,0.93972,0.9506,0.94406,0.92257,0.8892,0.84528,0.79616,0.74302,0.68865,0.63387,0.57943,0.52723,0.47643,0.42855,0.38371,0.34119,0.3013,0.26363,0.22909,0.19679,0.16711,0.13996,0.11535,0.093111,0.073621,0.056624,0.042756,0.031842,0.024378,0.020701
0.067764,0.065163,0.062373,0.059429,0.056494,0.053456,0.05035,0.047206,0.043954,0.040738,0.037411,0.034041,0.03069,0.027416,0.024099,0.020845,0.017742,0.014723,0.011885,0.0092897,0.0069663,0.0050234,0.0035156,0.0025704,0.0023067,0.0028642,0.0044259,0.0071945,0.011429,0.017378,0.025351,0.03581,0.048978,0.065464,0.085507,0.1094,0.13709,0.16904,0.20464,0.24266,0.28184,0.32137,0.35727,0.38905,0.414,0.43053,0.43954,0.43954,0.43351,0.42073,0.40365,0.38371,0.36141,0.33729,0.31333,0.28907,0.26485,0.24155,0.21928,0.1977,0.17742,0.15776,0.13932,0.12218,0.10593,0.090573,0.07656,0.063533,0.051642,0.04102,0.031696,0.023768,0.017418,0.012823,0.010139,0.0096828,0.011722,0.016672,0.024946,0.037068,0.05358,0.075336,0.1028,0.13709,0.17865,0.22803,0.28642,0.35318,0.42855,0.5105,0.59841,0.68707,0.77268,0.85114,0.91833,0.96828,1,1.0139,1.0069,0.98628,0.9506,0.90573,0.8531,0.79799,0.73961,0.68077,0.62373,0.56885,0.51523,0.46452,0.41591,0.37068,0.32734,0.28774,0.25061,0.21577,0.18408,0.15453,0.12764,0.10351,0.082224,0.06368,0.048195,0.035975,0.027353,0.022646
